"TWID","NEG","NEU","POS","TXT_SNTMT","TOKENISED","IMG","IMG_SNTMT","SNTMT_MATCH"
"784418809583054848","0.040085438556400003","0.8736985074220001","0.0862160540213","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 972, 9841, 543, 38, 612, 112, 12, 340, 9841]","data/78441/784418809583054848-1.jpg","1","YES"
"782092057204654080","0.935940409586","0.0458399875062","0.0182196029081","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29925, 169, 1030, 30, 302, 19, 81, 9176, 1870, 95009, 5248]","data/78209/782092057204654080-1.jpg","0","YES"
"797565134055100416","0.7740984515620001","0.158007247663","0.0678943007758","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91, 2, 229, 591, 315, 806, 203, 1392, 16978, 346, 4335]","data/79756/797565134055100416-1.jpg","0","YES"
"783008164493099008","0.00502694787781","0.0802775484767","0.914695503645","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 161, 2843, 60, 549, 4, 39]","data/78300/783008164493099008-1.jpg","2","YES"
"781551759529545728","0.036782694185","0.912497570757","0.0507197350581","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 175, 61976, 2811, 2165, 498, 29080, 640, 18346, 85, 1, 1, 198]","data/78155/781551759529545728-1.jpg","1","YES"
"803314706954027008","0.576006605994","0.156906189153","0.267087204853","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 309, 34032, 93, 1451, 259, 1360, 259, 2824, 25, 9, 406]","data/80331/803314706954027008-1.jpg","0","YES"
"801816933574316033","0.690642277365","0.271301354414","0.0380563682205","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 242, 3, 17, 80245, 2487, 1126]","data/80181/801816933574316033-1.jpg","0","YES"
"782920507721129984","0.023008310309700002","0.8655467092579999","0.11144498043199999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 383]","data/78292/782920507721129984-1.jpg","1","YES"
"798239154542739456","0.45388044668300004","0.44767583713799997","0.09844371617869999","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63, 697, 31, 34, 14608, 3733, 3057]","data/79823/798239154542739456-1.jpg","0","YES"
"798871332612030464","0.696913522227","0.237975338294","0.0651111394789","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1007, 169, 28, 63, 1176, 13812, 63, 1176]","data/79887/798871332612030464-1.jpg","0","YES"
"780686323627724800","0.8774373602490001","0.07672768315169999","0.0458349565995","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1047, 1803, 2106, 437, 2, 9, 110, 1840, 4914, 2620]","data/78068/780686323627724800-1.jpg","0","YES"
"780950438942171136","0.012964590440100001","0.09407128622580001","0.892964123334","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 37105, 1, 224, 940, 6660, 6180, 23310, 86, 1, 2045, 16892, 59859]","data/78095/780950438942171136-1.jpg","2","YES"
"801809681622663168","0.48100965098000004","0.390127752268","0.128862596752","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 81311, 376, 129, 9, 86, 20, 20, 20]","data/80180/801809681622663168-2.jpg","0","YES"
"784598095136956417","0.0144336267423","0.926180602462","0.059385770795300004","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12320, 2, 3206, 1697, 2030, 6098, 41, 282]","data/78459/784598095136956417-1.jpg","1","YES"
"804062664624406528","0.720712585217","0.18754599249","0.0917414222933","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 554, 7026, 495, 108, 15287, 1, 1]","data/80406/804062664624406528-1.jpg","0","YES"
"782799191693074432","0.004532381281920001","0.09513093360510001","0.900336685113","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8970, 1087, 1722, 11, 22, 942]","data/78279/782799191693074432-1.jpg","2","YES"
"800371471575121921","0.562765719362","0.39743085507","0.039803425567699995","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4037, 1780, 663, 252, 4911, 184]","data/80037/800371471575121921-1.jpg","0","YES"
"780780477364002821","0.027248973645900003","0.076663942718","0.896087083636","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91, 2, 2780, 8, 28, 420, 475, 2, 15, 1643, 5, 394, 20, 20, 20]","data/78078/780780477364002821-1.jpg","2","YES"
"784129322927828992","0.00150009974635","0.01235528692","0.9861446133339999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 24, 342, 1105, 435, 64, 1849, 5802, 838, 152, 34, 3, 17, 13, 389]","data/78412/784129322927828992-1.jpg","2","YES"
"782856397809745920","0.022388482355200003","0.8733614200200001","0.104250097625","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86, 56, 5464, 56]","data/78285/782856397809745920-1.jpg","1","YES"
"782364091373400064","0.960780122424","0.019868618371","0.019351259204900002","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1000, 1113, 214, 644, 44, 3, 2408, 1480, 179, 6425, 4959, 381, 3573]","data/78236/782364091373400064-1.jpg","0","YES"
"769013340739952640","0.0120179036742","0.0637697952018","0.924212301124","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 157, 135, 23053, 48, 3005, 3, 17, 10, 265, 4534, 464, 5395, 1016, 355, 572]","data/76901/769013340739952640-1.jpg","2","YES"
"769508562200506369","0.018450283560699998","0.851943797614","0.129605918825","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 79465, 1, 24890, 5624, 34, 380, 126, 43, 3838, 41]","data/76950/769508562200506369-1.jpg","1","YES"
"781534776805117952","0.009533105608610001","0.94041074112","0.0500561532713","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3875, 731, 305, 1, 5715, 73, 49]","data/78153/781534776805117952-1.jpg","1","YES"
"780848152479956992","0.00539484905743","0.1110040891","0.883601061843","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1426, 12076, 7742, 307]","data/78084/780848152479956992-1.jpg","2","YES"
"782466226870181888","0.0244661694588","0.06692150588069999","0.9086123246610001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 66, 8, 10, 4, 2707, 1231, 2018, 2090]","data/78246/782466226870181888-1.jpg","2","YES"
"782130854529294336","0.00886283792181","0.0334191057517","0.9577180563269999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 434, 15, 19, 25, 236, 14033, 593, 1318, 199, 677, 878, 928]","data/78213/782130854529294336-1.jpg","2","YES"
"769551360857636864","0.029851906138499997","0.904836540138","0.0653115537239","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 311, 624, 1, 2]","data/76955/769551360857636864-1.jpg","1","YES"
"782296852473454592","0.0406575445735","0.8686502806","0.0906921748269","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7328, 140, 14, 3217]","data/78229/782296852473454592-1.jpg","1","YES"
"782239570884780032","0.0294356181378","0.897538961404","0.07302542045850001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1136, 744, 10775, 1556, 18337, 769, 282, 1204]","data/78223/782239570884780032-1.jpg","1","YES"
"769593954031382528","0.0066996860942799994","0.0733234258958","0.91997688801","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 450, 418, 2967, 759, 308, 64, 2967, 248, 1496, 355, 12358, 795]","data/76959/769593954031382528-1.jpg","2","YES"
"801496685901967360","0.721860200472","0.174450404077","0.10368939545099999","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3854, 1522]","data/80149/801496685901967360-1.jpg","0","YES"
"769346292980023296","0.010046437452500001","0.0501858972624","0.9397676652850001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2502, 2174, 107, 69, 668, 1557, 50, 3, 1]","data/76934/769346292980023296-1.jpg","2","YES"
"784340036359598081","0.010024220599","0.8560051061689999","0.13397067323200001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 730, 454, 511, 9642, 1871, 1, 1366, 41, 1, 49, 4002, 412, 148, 71063, 548]","data/78434/784340036359598081-1.jpg","1","YES"
"781717732345589760","0.00698896143605","0.037233337163","0.955777701401","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 151, 330, 4324, 15, 3, 1249, 1415, 80, 1609, 52, 1]","data/78171/781717732345589760-1.jpg","2","YES"
"768842343160094720","0.940176606563","0.024060741099099996","0.0357626523379","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87, 5963, 153, 243, 20, 42, 20]","data/76884/768842343160094720-1.jpg","0","YES"
"781612144953430017","0.020098169402599998","0.891922948763","0.08797888183389999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 737, 156, 6784, 276, 8, 1167, 11106, 484, 61, 3]","data/78161/781612144953430017-1.jpg","1","YES"
"782764072798449664","0.0181679495332","0.9078987294390001","0.0739333210274","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 283, 421, 12547, 25793, 312, 3865, 250, 1]","data/78276/782764072798449664-1.jpg","1","YES"
"782478642001563648","0.016308939999799998","0.0226502008003","0.9610408592","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1621, 8, 47, 38, 1, 232, 181, 378, 253, 674]","data/78247/782478642001563648-4.jpg","2","YES"
"784449679673139200","0.04607319912959999","0.8806380260150001","0.0732887748557","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17162, 3120, 345, 2254, 8, 335, 803]","data/78444/784449679673139200-1.jpg","1","YES"
"783980018288455680","0.0124323904084","0.040597429208199996","0.946970180383","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 299, 182, 4198, 48334, 119, 119]","data/78398/783980018288455680-1.jpg","2","YES"
"782116547753971712","0.042631299735599995","0.0402839631603","0.917084737104","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 797, 1, 200, 3373, 1, 1712, 1169, 33, 1]","data/78211/782116547753971712-1.jpg","2","YES"
"804441590634807296","0.555989640856","0.344138793339","0.0998715658045","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 4269, 1245, 106, 699, 1680, 359, 205, 9356, 1272, 1384, 134]","data/80444/804441590634807296-1.jpg","0","YES"
"769103765731479552","0.006772841618189999","0.0718937967388","0.921333361643","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3968, 471, 628, 164, 5089, 1214, 429, 47]","data/76910/769103765731479552-1.jpg","2","YES"
"802698534357041152","0.751598413086","0.17284711262000002","0.07555447429439999","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1109, 129]","data/80269/802698534357041152-1.jpg","0","YES"
"781780961465921536","0.0031479250994999996","0.10990997258099999","0.8869421023190001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1934, 5093, 191, 2020, 22, 1, 139, 45]","data/78178/781780961465921536-1.jpg","2","YES"
"782321020061442048","0.010823176623799998","0.9546077427140001","0.0345690806623","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 576, 2455, 4611, 3099, 1862, 321, 27, 282]","data/78232/782321020061442048-1.jpg","1","YES"
"780575858264268800","0.0321512171011","0.8999925086470001","0.0678562742519","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 513, 16451, 6928, 16451, 528, 1882, 16451, 660, 1, 396, 158, 404, 46]","data/78057/780575858264268800-1.jpg","1","YES"
"769290521311268864","0.0101072429289","0.9256425580329999","0.0642501990376","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2445, 641, 18117, 8, 4207, 669, 6664, 16721]","data/76929/769290521311268864-1.jpg","1","YES"
"781776314172710912","0.0290186849652","0.8710834399240001","0.0998978751107","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4099, 1450, 9195, 667, 1, 1, 1, 58019, 1, 1]","data/78177/781776314172710912-1.jpg","1","YES"
"782985339107442688","0.0166646930005","0.0586356753527","0.924699631647","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 23, 113, 825, 18, 2033, 31, 41, 132, 1879, 1878, 715, 2740, 5043, 8978, 4]","data/78298/782985339107442688-2.jpg","2","YES"
"783843527255928832","0.0598966763964","0.8500856522300001","0.09001767137389999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53, 1, 2464, 86, 46, 791]","data/78384/783843527255928832-1.jpg","1","YES"
"780855660267220992","0.904748819218","0.071276395423","0.0239747853586","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4753, 1963, 5264, 1438, 875, 4493, 83, 92787, 1241, 566, 366]","data/78085/780855660267220992-1.jpg","0","YES"
"783899970004848641","0.00554337060407","0.10418873931700001","0.890267890079","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 301, 2, 1987, 289, 4303, 3046, 1, 183, 35, 1, 137, 380, 469, 49]","data/78389/783899970004848641-1.jpg","2","YES"
"781338068137615360","0.0104447607625","0.9520086239509999","0.03754661528619999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 489, 2438, 875, 5702, 168, 1, 1220]","data/78133/781338068137615360-1.jpg","1","YES"
"801872742974967812","0.532800981206","0.275234364481","0.191964654313","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1355, 342, 109, 894, 826, 754, 150, 13893]","data/80187/801872742974967812-1.jpg","0","YES"
"796751913027072000","0.627029699656","0.299055309431","0.07391499091239999","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8028, 13972, 10485, 1272]","data/79675/796751913027072000-1.jpg","0","YES"
"769441549818048512","0.00589197757991","0.0470679883844","0.9470400340360001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 182, 86, 34, 97, 4348, 788, 2332, 12782, 15, 51011, 91, 2608, 2332]","data/76944/769441549818048512-1.jpg","2","YES"
"782854497794088961","0.05374868914059999","0.858129334863","0.08812197599619999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 616, 1313, 39705, 2074, 130, 616]","data/78285/782854497794088961-1.jpg","1","YES"
